Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
-0.06430555555550033,0.10284195381485443,0.26403094014675066,0.0,1.0,0.0,2.328889999997987,-0.1048702461076738
-0.2268699999998041,0.10131185051568632,0.2580974723961948,0.0,1.0,0.0,2.2645844444424865,-0.07650516495840698
-0.122952222222116,0.09964422392915402,0.252785878220362,0.0,1.0,0.0,2.0377144444426825,-0.0833813293266159
-0.09157111111103178,0.09809005798375688,0.24722700840008136,0.0,1.0,0.0,1.9147622222205665,-0.07770829726985529
-0.04629999999996004,0.09569726111718692,0.2412861557801587,0.0,1.0,0.0,1.8231911111095347,-0.11963984332849795
-0.08796999999992416,0.09362432990531776,0.2355671641696129,0.0,1.0,0.0,1.7768911111095749,-0.10364656059345734
-0.10185999999991212,0.09189252978831076,0.23055033402663475,0.0,1.0,0.0,1.6889211111096505,-0.0865900058503506
-0.04784333333329194,0.08997975706382398,0.2262056965838848,0.0,1.0,0.0,1.5870611111097384,-0.09563863622434
-0.07973888888881997,0.08795334439789983,0.2197344187064668,0.0,1.0,0.0,1.5392177777764464,-0.10132063329620687
-0.11523555555545605,0.08655332289509646,0.2132814785942748,0.0,1.0,0.0,1.4594788888876264,-0.07000107514016829
-0.200118888888716,0.08536502657425164,0.20800305006643846,0.0,1.0,0.0,1.3442433333321704,-0.059414816042241185
-0.16976666666651996,0.08420192134274572,0.20208243860780425,0.0,1.0,0.0,1.1441244444434544,-0.058155261575294936
-0.16513666666652405,0.08323562195743688,0.19681484711996905,0.0,1.0,0.0,0.9743577777769344,-0.04831496926544343
-0.14507333333320793,0.08240578386845625,0.1922177039486516,0.0,1.0,0.0,0.8092211111104104,-0.04149190444903095
-0.15639111111097606,0.08158888983820484,0.1868109169610876,0.0,1.0,0.0,0.6641477777772025,-0.04084470151257058
-0.10751888888879596,0.0809206674958206,0.18255890813924733,0.0,1.0,0.0,0.5077566666662264,-0.03341111711921218
-0.08848444444436797,0.08117239966374445,0.1784176501463597,0.0,1.0,0.0,0.4002377777774305,0.012586608396192744
-0.128096666666556,0.08136530915282554,0.17500649566862753,0.0,1.0,0.0,0.3117533333330625,0.009645474454054614
-0.10031666666658,0.08196339617484164,0.17390009820136856,0.0,1.0,0.0,0.18365666666650649,0.029904351100804583
-0.08333999999992647,0.08174204718901673,0.1732513500143663,0.0,1.0,0.0,0.08333999999992647,-0.011067449291244813
0.0,0.08185284476434118,0.17279978951373742,0.0,1.0,0.0,0.0,0.005539878766221307
0.0,0.08231150207366056,0.17248152796295296,0.0,1.0,0.0,0.0,0.022932865465969957
0.0,0.08271875492964093,0.17224279638476112,0.0,1.0,0.0,0.0,0.020362642799018005
0.0,0.08310690044193007,0.17204593216871786,0.0,1.0,0.0,0.0,0.019407275614457653
0.0,0.08343399840691232,0.17188287872481328,0.0,1.0,0.0,0.0,0.01635489824911307
0.0,0.0836856134915044,0.17172980677415595,0.0,1.0,0.0,0.0,0.012580754229603029
0.0,0.08381905080393585,0.1716204810074014,0.0,1.0,0.0,0.0,0.006671865621572515
0.0,0.08395280682984066,0.1715111647187458,0.0,1.0,0.0,0.0,0.00668780129524027
0.0,0.0839785538634103,0.17144557950086955,0.0,1.0,0.0,0.0,0.0012873516784823735
0.0,0.08407462383942271,0.17145552269619313,0.0,1.0,0.0,0.0,0.004803498800620254
0.0,0.08413661415659128,0.17145355018071284,0.0,1.0,0.0,0.0,0.003099515858428603
0.0,0.08407980888116043,0.17145158081067755,0.0,1.0,0.0,0.0,-0.00284026377154234
0.0,0.08409623880518569,0.1714396650332523,0.0,1.0,0.0,0.0,0.0008214962012624838
0.0,0.0839693708024498,0.1714396650332523,0.0,1.0,0.0,0.0,-0.0063434001367941315
0.0,0.08390097221638658,0.1714277495914016,0.0,1.0,0.0,0.0,-0.003419929303160707
0.0,0.08378618496209704,0.1714277495914016,0.0,1.0,0.0,0.0,-0.005739362714477282
0.0,0.08368161736269064,0.1714277495914016,0.0,1.0,0.0,0.0,-0.005228379970319885
0.0,0.0835188837676382,0.1714158344846269,0.0,1.0,0.0,0.0,-0.008136679752621667
0.0,0.08336851994276932,0.17140391971242955,0.0,1.0,0.0,0.0,-0.0075181912434443285
0.0,0.08316505277537566,0.17137013959146855,0.0,1.0,0.0,0.0,-0.01017335836968325
0.0,0.08262284506136452,0.17135822513380486,0.0,1.0,0.0,0.0,-0.02711038570055635
0.0,0.0823663707486703,0.17134631101092154,0.0,1.0,0.0,0.0,-0.01282371563471152
0.0,0.08248775874915434,0.17133439722402535,0.0,1.0,0.0,0.0,0.006069400024202309
0.0,0.08259219862596426,0.1713105706562007,0.0,1.0,0.0,0.0,0.00522199384049582
0.0,0.08268416810313578,0.17129865787541232,0.0,1.0,0.0,0.0,0.004598473858575147
0.0,0.08260605384985119,0.17128674543089095,0.0,1.0,0.0,0.0,-0.003905712664228567
0.0,0.0823553570404054,0.1712748333221384,0.0,1.0,0.0,0.0,-0.012534840472289588
0.0,0.08239606475510909,0.17126292154865638,0.0,1.0,0.0,0.0,0.002035385735184469
0.0,0.0826049326336028,0.1712728793612966,0.0,1.0,0.0,0.0,0.010443393924685296
0.0,0.08217089395738987,0.1712709285490738,0.0,1.0,0.0,0.0,-0.02170193381064589
0.0,0.08231943943602035,0.1712709285490738,0.0,1.0,0.0,0.0,0.007427273931523538
0.0,0.08264786719898005,0.17126898088994824,0.0,1.0,0.0,0.0,0.016421388147985102
0.0,0.08273561783636522,0.17126898088994824,0.0,1.0,0.0,0.0,0.004387531869258332
0.0,0.08289227606986911,0.17127894436216848,0.0,1.0,0.0,0.0,0.00783291167519451
0.0,0.08300147690195367,0.17126703636824847,0.0,0.0,1.0,0.0,0.005460041604228749
0.0,0.08246437239674193,0.17127700197150456,0.0,0.0,1.0,0.0,-0.026855225260588256
0.0,0.08214374024103367,0.17126509500633072,0.0,0.0,1.0,0.0,-0.016031607785412127
0.0,0.08245895757603433,0.17127506272527568,0.0,0.0,1.0,0.0,0.015760866750031962
0.0,0.08252837676803537,0.1712631567902261,0.0,0.0,1.0,0.0,0.0034709596000528364
0.004629999999995693,0.37104207099860814,0.31202936709868057,0.0,1.0,0.0,3.2929588888860466,
0.00205777777777616,0.36447359488235104,0.30863865445005617,0.0,1.0,0.0,3.2975888888860423,-0.32842380581285724
0.00925999999999183,0.3578426418666936,0.3054831010279885,0.0,1.0,0.0,3.2996466666638185,-0.3315476507828734
0.015433333333319862,0.351104514865096,0.3021627421679166,0.0,1.0,0.0,3.3089066666638103,-0.3369063500798788
0.025722222222199772,0.3443437339426041,0.2989912146755177,0.0,1.0,0.0,3.32433999999713,-0.33803904612459235
0.00205777777777616,0.34721620298231165,0.2956521169908243,0.0,1.0,0.0,3.35006222221933,0.14362345198537696
0.009774444444435648,0.3308725969041811,0.29243823346276165,0.0,1.0,0.0,3.352119999997106,-0.8171803039065288
0.01028888888887991,0.3240533103510826,0.2889890861985906,0.0,1.0,0.0,3.3618944444415417,-0.34096432765492324
0.016462222222207945,0.3274696821502723,0.2854684711175803,0.0,1.0,0.0,3.3721833333304216,0.1708185899594845
0.018005555555539843,0.3232736633652605,0.2820501069326473,0.0,1.0,0.0,3.3886455555526296,-0.2098009392505915
0.01131777777776799,0.3181789706446417,0.2787395019818412,0.0,1.0,0.0,3.406651111108169,-0.2547346360309373
0.03240999999997163,0.3090962416314897,0.2752039309882636,0.0,1.0,0.0,3.4179688888859374,-0.4541364506575984
-0.004629999999995693,0.30194560487459177,0.2719530210527317,0.0,1.0,0.0,3.4503788888859086,-0.35753183784489906
-0.006687777777772297,0.29360669772591497,0.2683968801674606,0.0,1.0,0.0,3.4457488888859134,-0.4169453574338409
-0.013375555555543706,0.2859564452072452,0.26495083796161656,0.0,1.0,0.0,3.439061111108141,-0.3825126259334901
-0.02417888888886788,0.2794528930746175,0.2615604854298674,0.0,1.0,0.0,3.4256855555525974,-0.3251776066313834
-0.036011111111079686,0.2739900260454234,0.2578872427516617,0.0,1.0,0.0,3.401506666663729,-0.27314335145970503
-0.0462999999999596,0.26702626368570004,0.2546658362198466,0.0,1.0,0.0,3.3654955555526502,-0.348188117986167
-0.055045555555507615,0.2600644261782461,0.2512188799960051,0.0,1.0,0.0,3.31919555555269,-0.34809187537269715
-0.05504555555550717,0.253596298987197,0.2479570323791577,0.0,1.0,0.0,3.2641499999971826,-0.3234063595524557
-0.06739222222216412,0.2483889867339656,0.24493106382340385,0.0,1.0,0.0,3.2091044444416754,-0.26036561266157143
-0.08539777777770441,0.2419133899380742,0.2418218880058664,0.0,1.0,0.0,3.1417122222195117,-0.3237798397945681
-0.06893555555549602,0.2335816855812468,0.2390338957055669,0.0,1.0,0.0,3.056314444441807,-0.41658521784136937
-0.0931144444443639,0.22255594764257608,0.2360749211021001,0.0,1.0,0.0,2.987378888886311,-0.5512868969335365
-0.08025333333326401,0.21631245242241065,0.2331974610342986,0.0,1.0,0.0,2.8942644444419465,-0.3121747610082721
-0.05813222222217185,0.21055838890424344,0.2305009421448452,0.0,1.0,0.0,2.8140111111086834,-0.2877031759083604
-0.08076777777770827,0.20714244822428035,0.22779212244604174,0.0,1.0,0.0,2.7558788888865107,-0.17079703399815396
-0.06430555555549987,0.20260779217174588,0.22516519451619274,0.0,1.0,0.0,2.6751111111088033,-0.22673280262672435
-0.057103333333283775,0.19846724390458184,0.22276522404198468,0.0,1.0,0.0,2.6108055555533034,-0.20702741335820107
-0.07768111111104402,0.19289236481362815,0.22021772544912108,0.0,1.0,0.0,2.553702222220019,-0.278743954547684
-0.06276222222216797,0.18820224516085005,0.2176599015854221,0.0,1.0,0.0,2.476021111108975,-0.23450598263890576
-0.07356555555549216,0.1839442182197202,0.21543164238032306,0.0,1.0,0.0,2.4132588888868067,-0.21290134705649244
-0.05916111111106037,0.1812224848177981,0.2132094199031908,0.0,1.0,0.0,2.339693333331315,-0.13608667009610542
-0.05555999999995187,0.17609515350671046,0.21077044294955702,0.0,1.0,0.0,2.280532222220254,-0.25636656555438364
-0.05350222222217571,0.17014910284751422,0.20877317808832652,0.0,1.0,0.0,2.2249722222203028,-0.2973025329598098
-0.06584888888883178,0.16536012065303088,0.2066603334043806,0.0,1.0,0.0,2.171469999998127,-0.239449109724168
-0.039097777777743925,0.16082221098666405,0.2047046965150798,0.0,1.0,0.0,2.1056211111092957,-0.22689548331834075
-0.031381111111083985,0.15820843230330392,0.2026124090075065,0.0,1.0,0.0,2.066523333331552,-0.1306889341680071
-0.07099333333327196,0.15372942852215815,0.20074094124131567,0.0,1.0,0.0,2.035142222220468,-0.22395018905728747
-0.04990111111106788,0.14951365003746475,0.19873799705239248,0.0,1.0,0.0,1.9641488888871956,-0.21078892423467102
-0.03703999999996799,0.14575863918620205,0.19691248700556815,0.0,1.0,0.0,1.9142477777761275,-0.18775054256313428
-0.033953333333304185,0.1409716206982175,0.19498290509323127,0.0,1.0,0.0,1.8772077777761595,-0.2393509243992273
-0.03498222222219205,0.13831367348856918,0.1930527350012744,0.0,1.0,0.0,1.8432544444428556,-0.13289736048241618
-0.02623666666664404,0.13540431052316826,0.19153009083230024,0.0,1.0,0.0,1.8082722222206635,-0.14546814827004614
-0.07099333333327218,0.13213579377893106,0.18999093902496586,0.0,1.0,0.0,1.7820355555540193,-0.16342583721186088
-0.03446777777774801,0.12930170704176644,0.18815019205743705,0.0,1.0,0.0,1.7110422222207469,-0.14170433685823092
-0.04784333333329194,0.12538753374434936,0.186557710223416,0.0,1.0,0.0,1.676574444442999,-0.19570866487085328
-0.0627622222221682,0.12180140925050065,0.18481252287375455,0.0,1.0,0.0,1.6287311111097071,-0.17930622469243485
-0.02880888888886401,0.11735149874261568,0.18320088700507908,0.0,1.0,0.0,1.5659688888875392,-0.22249552539424844
-0.045785555555516,0.1142673599177812,0.18217388553896965,0.0,1.0,0.0,1.537159999998675,-0.15420694124172396
-0.049386666666623835,0.11095449877215144,0.18047609087649685,0.0,1.0,0.0,1.4913744444431591,-0.1656430572814891
-0.0514444444444,0.10725319200324154,0.17910681999626354,0.0,1.0,0.0,1.4419877777765349,-0.18506533844549453
-0.06790666666660816,0.10461428212791264,0.17787953857348626,0.0,1.0,0.0,1.390543333332135,-0.1319454937664455
-0.05453111111106379,0.10254785605495516,0.1764973556723384,0.0,1.0,0.0,1.3226366666655271,-0.10332130364787327
-0.04784333333329194,0.0996008214733071,0.17546527021705638,0.0,1.0,0.0,1.2681055555544631,-0.1473517290824038
-0.07819555555548807,0.09662351715618576,0.1742119196512753,0.0,1.0,0.0,1.2202622222211712,-0.14886521585606705
-0.1461022222220959,0.09385708522913168,0.17325620123074967,0.0,1.0,0.0,1.1420666666656831,-0.1383215963527027
-0.13066888888877615,0.09096913185757567,0.1723071430923165,0.0,1.0,0.0,0.9959644444435872,-0.1443976685778008
-0.13684222222210407,0.08913648115995343,0.17116130733389426,0.0,1.0,0.0,0.8652955555548111,-0.09163253488111243
-0.1157499999999,0.08756292412533861,0.1706008689372,0.0,1.0,0.0,0.728453333332707,-0.07867785173074092
-0.126553333333224,0.08720883057536724,0.1698868527719229,0.0,1.0,0.0,0.612703333332807,-0.017704677498568522
-0.11369222222212401,0.08646973055335254,0.17026881251621828,0.0,1.0,0.0,0.4861499999995829,-0.03695500110073535
-0.10391777777768796,0.08520653286867919,0.17026881251621828,0.0,1.0,0.0,0.37245777777745903,-0.06315988423366736
-0.11266333333323605,0.08416378742720422,0.17025669065929125,0.0,1.0,0.0,0.2685399999997711,-0.05213727207374852
-0.07922444444437599,0.08304125281449906,0.17025669065929125,0.0,1.0,0.0,0.15587666666653505,-0.05612673063525797
-0.07665222222215601,0.08177684090695904,0.17025669065929125,0.0,1.0,0.0,0.07665222222215905,-0.06322059537700131
0.0,0.08097424665278036,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.04012971270893395
0.0,0.08016500093442896,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.0404622859175694
0.0,0.07943093576139326,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.03670325865178503
0.0,0.07848967696923997,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.0470629396076645
0.0,0.07761821586119018,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.0435730554024909
0.0,0.0767909364769674,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.04136396921113805
0.0,0.07593027190118151,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.04303322878929405
0.0,0.07522825944276353,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.03510062292089966
0.0,0.07469090094055353,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.02686792511049996
0.0,0.0743011091771856,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.01948958816839585
0.0,0.07431108915497296,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.0004989988893675523
0.0,0.0741923590679122,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.005936504353037718
0.0,0.07430756702885462,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.005760398047121472
0.0,0.07420331409378746,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.005212646753358641
0.0,0.07421417181921809,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.0005428862715315397
0.0,0.07422022217286191,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.000302517682190917
0.0,0.07422410642568633,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.00019421264122110315
0.0,0.07423859621217918,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.0007244893246425299
0.0,0.07421679048409048,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.0010902864044353144
0.0,0.07423529779531568,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,0.0009253655612595502
0.0,0.07421238049141085,0.17026881251621828,0.0,1.0,0.0,3.0420110874729288e-15,-0.0011458651952409582
0.0,0.07420894144935312,0.17025669065929125,0.0,1.0,0.0,3.0420110874729288e-15,-0.00017195210288623033
0.0,0.0742119544374466,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.00015064940467368615
0.0,0.07422339243584468,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0005718999199042508
0.0,0.07422350297288925,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,5.526852228321388e-06
0.0,0.07422361350993381,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,5.526852228321388e-06
0.0,0.07420293391913389,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.0010339795399962881
0.0,0.07419703137331614,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.00029512729088754236
0.0,0.07421806364558804,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0010516136135949594
0.0,0.07419947647105941,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.0009293587264314065
0.0,0.07421062793336998,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0005575731155285091
0.0,0.07424846857516386,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.001892032089693796
0.0,0.07420505767873499,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.0021705448214430767
0.0,0.07421240254636705,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0003672433816026554
0.0,0.07420474016367386,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.00038311913465927116
0.0,0.07422709892737007,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0011179381848109848
0.0,0.07420295627856026,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,-0.0012071324404914208
0.0,0.07423920383473387,0.170246005935154,0.0,1.0,0.0,3.0420110874729288e-15,0.0018123778086804878
0.0,0.07421631019045452,0.17023388447303792,0.0,1.0,0.0,3.0420110874729288e-15,-0.0011446822139671298
0.0,0.07422552207966901,0.17023388447303792,0.0,1.0,0.0,3.0420110874729288e-15,0.0004605944607245505
0.0,0.07423196727658071,0.17023388447303792,0.0,1.0,0.0,3.0420110874729288e-15,0.0003222598455852044
0.0,0.07425195818484515,0.17023388447303792,0.0,1.0,0.0,3.0420110874729288e-15,0.0009995454132218915
0.0,0.07423171718656774,0.1702231994889503,0.0,1.0,0.0,3.0420110874729288e-15,-0.0010120499138710493
0.0,0.07419785521256955,0.1702231994889503,0.0,1.0,0.0,3.0420110874729288e-15,-0.001693098699908635
0.0,0.07419244830437624,0.1702231994889503,0.0,1.0,0.0,3.0420110874729288e-15,-0.00027034540966575094
0.13581333333321602,0.11919239937972947,0.16724617134582112,0.0,0.0,1.0,0.7140488888882704,
0.185714444444284,0.1207555049465872,0.16606034646903145,0.0,0.0,1.0,0.8498622222214864,0.07815527834288627
0.20217666666649192,0.12206228127543214,0.1649274505639107,0.0,0.0,1.0,1.0355766666657704,0.0653388164422477
0.120379999999896,0.12345495684033725,0.16355439754817205,0.0,0.0,1.0,1.2377533333322623,0.06963377824525363
0.07922444444437593,0.12466906393698447,0.1623898285550247,0.0,0.0,1.0,1.3581333333321584,0.060705354832362175
0.10237444444435573,0.125631202138622,0.1607737174394639,0.0,0.0,1.0,1.4373577777765345,0.0481069100818754
0.023664444444424282,0.12668606465260926,0.15860707704084473,0.0,0.0,1.0,1.53973222222089,0.05274312569936157
0.05041555555551214,0.12733452751742627,0.15638292078034574,0.0,0.0,1.0,1.5633966666653143,0.0324231432408526
0.13941444444432372,0.12923055247050208,0.1543208694970826,0.0,0.0,1.0,1.6138122222208264,0.09480124765379028
0.15330444444431168,0.13041353407050538,0.15256370774639913,0.0,0.0,1.0,1.75322666666515,0.05914908000016528
0.13581333333321632,0.12952887930727822,0.15060907475973292,0.0,0.0,1.0,1.9065311111094616,-0.044232738161357865
0.11935111111100748,0.13041261424187212,0.14946474062233972,0.0,0.0,1.0,2.042344444442678,0.0441867467296948
0.120379999999896,0.12974373178222,0.14782197863195845,0.0,0.0,1.0,2.1616955555536856,-0.033444122982605684
0.13066888888877592,0.12741871033805452,0.14434361899507675,0.0,0.0,1.0,2.2820755555535817,-0.11625107220827413
0.1296399999998883,0.12744121263736902,0.14175663398282187,0.0,0.0,1.0,2.4127444444423576,0.0011251149657240944
0.07407999999993597,0.1273277608509374,0.13902281416569987,0.0,0.0,1.0,2.542384444442246,-0.005672589321581435
0.1502177777776481,0.12699650169644489,0.13571018391313092,0.0,0.0,1.0,2.6164644444421814,-0.01656295772462446
0.1445588888887639,0.12653337910648282,0.132287979879102,0.0,0.0,1.0,2.76668222221983,-0.023156129498103084
-0.002572222222219977,0.1263249743529917,0.12892379386107014,0.0,0.0,1.0,2.911241111108594,-0.010420237674556354
-0.004629999999995693,0.12475882780627585,0.12597052375517806,0.0,0.0,1.0,2.9086688888863734,-0.07830732733579192
-0.03343888888886015,0.12461402602007066,0.12344422133036999,0.0,0.0,1.0,2.9040388888863777,-0.007240089310261766
-0.06996444444438367,0.12433445274430645,0.12042078794807275,0.0,0.0,1.0,2.870599999997518,-0.013978663788209113
-0.02366444444442406,0.1246512904235434,0.11723031272565587,0.0,0.0,1.0,2.8006355555531344,0.015841883961847714
-0.07819555555548785,0.12503081508892552,0.11464891910492295,0.0,0.0,1.0,2.7769711111087103,0.01897623326910569
-0.04887222222218046,0.1253296342715685,0.1120929069946799,0.0,0.0,1.0,2.6987755555532225,0.014940959132149878
0.03086666666663973,0.12587758493053014,0.10978596374504772,0.0,0.0,1.0,2.649903333331042,0.02739753294808267
-0.03035222222219592,0.12567025843282065,0.10749492471658867,0.0,0.0,1.0,2.6807699999976817,-0.010366324885475288
-0.0036011111111085006,0.12643301170507296,0.1045252434244646,0.0,0.0,1.0,2.650417777775486,0.0381376636126145
0.004629999999996136,0.12646884322113158,0.10251009491152713,0.0,0.0,1.0,2.6468166666643773,0.0017915758029314333
0.0010288888888880796,0.1267026420657434,0.09999520200990572,0.0,0.0,1.0,2.651446666664373,0.011689942230590056
0.005144444444439955,0.12753564062506592,0.09700716313158007,0.0,0.0,1.0,2.652475555553261,0.041649927966127535
0.026236666666643597,0.12791273586256932,0.09499366545883976,0.0,0.0,1.0,2.657619999997701,0.01885476187517021
0.012346666666656514,0.12807854728725165,0.09216300081520797,0.0,0.0,1.0,2.683856666664345,0.008290571234115696
0.002057777777775716,0.12839484278955626,0.08992822117836424,0.0,0.0,1.0,2.6962033333310016,0.01581477511523044
0.03446777777774823,0.12893353808104085,0.08779187650759489,0.0,0.0,1.0,2.6982611111087773,0.02693476457422861
-0.020063333333316,0.12942801569494627,0.08583681999687286,0.0,0.0,1.0,2.732728888886525,0.02472388069527298
0.031381111111083985,0.12957401796402107,0.08354576713611107,0.0,0.0,1.0,2.712665555553209,0.007300113453738709
-0.01028888888887991,0.12950215853402938,0.08051120519194299,0.0,0.0,1.0,2.744046666664293,-0.003592971499583264
0.032409999999972065,0.12937609633568795,0.0786206257130305,0.0,0.0,1.0,2.7337577777754136,-0.006303109917070947
0.03446777777774823,0.1287757891708703,0.07574116953794377,0.0,0.0,1.0,2.7661677777753857,-0.03001535824088375
0.040641111111075816,0.12878177596917012,0.07329075814493889,0.0,0.0,1.0,2.800635555553134,0.0002993399149913145
0.040126666666632005,0.12774845832366324,0.07068689421639636,0.0,0.0,1.0,2.8412766666642097,-0.05166588227534419
0.0010288888888876355,0.126781524710722,0.06800630273447411,0.0,0.0,1.0,2.8814033333308418,-0.04834668064706271
0.055045555555508496,0.12639922259286102,0.06516618496529472,0.0,0.0,1.0,2.8824322222197294,-0.019115105893049208
-0.005144444444439511,0.12573261038864794,0.062468651237192335,0.0,0.0,1.0,2.9374777777752383,-0.03333061021065209
0.0010288888888876355,0.12518583329345798,0.0599220810063597,0.0,0.0,1.0,2.9323333333307984,-0.02733885475949993
0.011832222222212252,0.12451760294049105,0.05710712473944591,0.0,0.0,1.0,2.933362222219686,-0.03341151764834649
-0.01028888888887991,0.12376571039981307,0.054191482332793896,0.0,0.0,1.0,2.9451944444418983,-0.037594627033898036
0.0036011111111076133,0.1232188052065986,0.051458807179894366,0.0,0.0,1.0,2.9349055555530184,-0.027345259660722654
-0.011832222222211808,0.12272659472816096,0.04889417924681925,0.0,0.0,1.0,2.9385066666641264,-0.024610523921882788
0.006173333333328035,0.12253215522159885,0.04648119426351685,0.0,0.0,1.0,2.9266744444419133,-0.009721975328106149
-0.05658888888883995,0.12233771571503675,0.0437866789731859,0.0,0.0,1.0,2.9328477777752417,-0.009721975328105259
-0.041155555555520085,0.12200367967053095,0.04147330748702708,0.0,0.0,1.0,2.8762588888864022,-0.016701802225288276
-0.019548888888872185,0.12178328678641467,0.038844696403338055,0.0,0.0,1.0,2.8351033333308817,-0.011019644205815029
0.010803333333324172,0.12175720834392086,0.036619512902369165,0.0,0.0,1.0,2.81555444444201,-0.0013039221246904376
0.002572222222219977,0.1218830447911961,0.03429581294507597,0.0,0.0,1.0,2.826357777775334,0.006291822363762023
-0.03035222222219592,0.12225762719891715,0.032526613794053735,0.0,0.0,1.0,2.8289299999975537,0.01872912038605268
-0.0015433333333318975,0.1226582978042141,0.03023691421904522,0.0,0.0,1.0,2.7985777777753578,0.020033530264846888
0.0036011111111085006,0.12322847479360677,0.02795861423447784,0.0,0.0,1.0,2.7970344444420263,0.028508849469634605
-0.005144444444439955,0.12382106172161447,0.025614870213168824,0.0,0.0,1.0,2.800635555553135,0.029629346400384726
0.0010288888888876355,0.1257885821453474,0.0238975488462093,0.0,0.0,1.0,2.795491111108695,0.09837602118664712
0.04166999999996435,0.1267414625524693,0.022100068081840955,0.0,0.0,1.0,2.7965199999975825,0.04764402035609283
0.015947777777763683,0.12734145909920472,0.02065338280798279,0.0,0.0,1.0,2.838189999997547,0.02999982733677253
0.009774444444436092,0.12853459127120526,0.018817710453162887,0.0,0.0,1.0,2.8541377777753105,0.059656608600024974
-0.009774444444436092,0.12932989069391432,0.017567016380464054,0.0,0.0,1.0,2.8639122222197466,0.03976497113545463
0.005658888888883773,0.13003437886451433,0.016479132269663646,0.0,0.0,1.0,2.8541377777753105,0.03522440853000042
0.04938666666662428,0.13131189403422974,0.015712597392597873,0.0,0.0,1.0,2.8597966666641943,0.06387575848577143
0.04218444444440728,0.1319243037186001,0.16470201238048535,1.0,0.0,0.0,2.9091833333308186,0.030620484218516705
0.02212111111109216,0.13268291726324016,0.16224635964157794,1.0,0.0,0.0,2.9513677777752263,0.03793067723200316
0.06379111111105606,0.13320863826525828,0.1598446490187172,1.0,0.0,0.0,2.973488888886318,0.026286050100905456
0.02777999999997549,0.13411308061139013,0.15741504901538236,1.0,0.0,0.0,3.0372799999973736,0.04522211730659365
0.04064111111107671,0.13524880133375056,0.15453792420837995,1.0,0.0,0.0,3.0650599999973496,0.05678603611802036
0.054016666666619965,0.1366154840643707,0.15173052947290475,1.0,0.0,0.0,3.1057011111084263,0.06833413653100795
0.08436888888881587,0.13748072728584146,0.14894077253179167,1.0,0.0,0.0,3.1597177777750463,0.043262161073537087
0.07150777777771601,0.13795116291019247,0.14594743370276012,1.0,0.0,0.0,3.2440866666638617,0.02352178121755077
0.08436888888881587,0.13865239006873348,0.1432504911401202,1.0,0.0,0.0,3.3155944444415786,0.03506135792705134
0.033953333333303526,0.1392727440267863,0.14039076121940652,1.0,0.0,0.0,3.3999633333303936,0.031017697902639974
0.02263555555553598,0.1394236343146958,0.13739192076326334,1.0,0.0,0.0,3.433916666663697,0.007544514395474876
0.02520777777775596,0.13979536072137802,0.1338740397777089,1.0,0.0,0.0,3.456552222219233,0.01858632033411212
