Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
0.0895133333332554,0.16336594370337695,0.8684984588447557,0.0,1.0,0.0,6.1604722222169,-0.007386973357311533
0.02777999999997593,0.16182257343579207,0.8627706981179338,0.0,1.0,0.0,6.249985555550157,-0.07716851337924524
-0.1466166666665396,0.16023275544070625,0.8573960890453418,0.0,1.0,0.0,6.277765555550133,-0.07949089975429048
-0.1034033333332438,0.1592429132012491,0.8516106919878677,0.0,1.0,0.0,6.131148888883593,-0.04949211197285752
-0.04938666666662517,0.15833352904765766,0.8473835500371781,0.0,1.0,0.0,6.027745555550347,-0.045469207679571966
-0.08231111111104106,0.15781531823376918,0.8421343985216112,0.0,1.0,0.0,5.978358888883723,-0.025910540694423997
-0.04269888888885287,0.1574055280016181,0.8371074916841402,0.0,1.0,0.0,5.896047777772683,-0.020489511607554082
-0.046299999999960484,0.15704642698904134,0.8322133810417907,0.0,1.0,0.0,5.853348888883829,-0.017955050628837732
-0.1064899999999076,0.15648678765999469,0.8274152707882475,0.0,1.0,0.0,5.80704888888387,-0.027981966452332863
-0.015947777777763683,0.15599132336900667,0.8221993741856302,0.0,1.0,0.0,5.700558888883961,-0.02477321454940018
-0.07613777777771258,0.1570853577594403,0.8177153149346909,0.0,1.0,0.0,5.684611111106197,0.05470171952168101
-0.05504555555550717,0.1581867183650986,0.8131492139177072,0.0,1.0,0.0,5.608473333328486,0.05506803028291518
-0.05555999999995187,0.15882475012316422,0.8091139438016082,0.0,1.0,0.0,5.553427777772979,0.03190158790328024
0.02057777777775982,0.1596665445223864,0.8052147146067158,0.0,1.0,0.0,5.497867777773026,0.04208971996110922
-0.04578555555551489,0.16136948292802622,0.8013373467254513,0.0,1.0,0.0,5.5184455555507865,0.08514692028199099
-0.03806888888885585,0.16218729128179146,0.7983474478102168,0.0,1.0,0.0,5.472659999995271,0.04089041768826185
-0.05710333333328421,0.16321193702933978,0.7944981336262691,0.0,1.0,0.0,5.434591111106415,0.051232287377416696
0.019034444444427482,0.1637809003470179,0.7914100066456904,0.0,1.0,0.0,5.377487777773131,0.028448165883904863
-0.005144444444439955,0.16308134230563553,0.7873938804623413,0.0,1.0,0.0,5.396522222217559,-0.03497790206911766
-0.0015433333333314536,0.16441481537557184,0.7829040436285691,0.0,1.0,0.0,5.391377777773118,0.06667365349681552
0.04218444444440817,0.16512418924033298,0.7780172544307136,0.0,1.0,0.0,5.389834444439787,0.035468693238057014
0.010803333333323728,0.16646355188139936,0.7745468680934411,0.0,1.0,0.0,5.432018888884195,0.06696813205331864
0.009259999999992273,0.16753676203038825,0.7682917300086147,0.0,1.0,0.0,5.442822222217518,0.053660507449443166
-0.01028888888887991,0.16798475149352804,0.7628245352944037,0.0,1.0,0.0,5.452082222217512,0.022399473156990982
-0.022635555555536868,0.16837818668393909,0.7573286394573608,0.0,1.0,0.0,5.441793333328631,0.019671759520551998
-0.032409999999972065,0.16842339496553202,0.7495849311553965,0.0,1.0,0.0,5.419157777773094,0.002260414079646722
0.08025333333326401,0.16823546620391594,0.7449449043414093,0.0,1.0,0.0,5.386747777773121,-0.009396438080802485
0.01028888888887991,0.16684763676315142,0.7390883998649219,0.0,1.0,0.0,5.467001111106386,-0.06939147203822671
-0.028808888888864462,0.16787042527834908,0.7325490832385462,0.0,1.0,0.0,5.477289999995266,0.0511394257598834
0.052987777777731886,0.1681006863759115,0.7285953972649776,0.0,1.0,0.0,5.4484811111064015,0.0115130548781206
-0.02932333333330828,0.16928747624523488,0.721501989187145,0.0,1.0,0.0,5.501468888884133,0.05933949346616885
-0.009774444444436092,0.17017123611631027,0.7122603043639921,0.0,1.0,0.0,5.472145555550825,0.0441879935537699
0.059161111111059476,0.1692383205317821,0.7058079910793291,0.0,1.0,0.0,5.462371111106388,-0.04664577922640945
0.0015433333333323418,0.17014486842805465,0.6947358542495081,0.0,1.0,0.0,5.5215322222174485,0.04532739481362746
0.04166999999996435,0.16974645786220854,0.6826730370682544,0.0,1.0,0.0,5.523075555550782,-0.01992052829230495
0.07459444444437935,0.16896945628072044,0.6715012707390664,0.0,1.0,0.0,5.564745555550744,-0.038850079074405734
0.002572222222219977,0.1688475925397238,0.6621441464952958,0.0,1.0,0.0,5.6393399999951255,-0.006093187049831528
0.004629999999996136,0.16834534943994803,0.6533549893176144,0.0,1.0,0.0,5.6419122222173455,-0.025112154988789825
0.09517222222214006,0.16526972633580506,0.6468050537329253,0.0,1.0,0.0,5.646542222217341,-0.15378115520714708
0.010288888888880798,0.1630182418119764,0.6414289744231034,0.0,1.0,0.0,5.741714444439482,-0.1125742261914322
0.07768111111104402,0.16214726150650224,0.6359692207772567,0.0,1.0,0.0,5.7520033333283624,-0.043549015273708136
0.04990111111106898,0.16094394765437706,0.6299571985862017,0.0,1.0,0.0,5.8296844444394065,-0.0601656926062617
-0.04732888888884812,0.15979565890802047,0.624232895926766,0.0,1.0,0.0,5.8795855555504755,-0.05741443731782781
0.02057777777775982,0.15859760833118985,0.6183150051655796,0.0,1.0,0.0,5.8322566666616265,-0.05990252884153158
0.021606666666647456,0.15771347139110925,0.6128724558829023,0.0,1.0,0.0,5.852834444439386,-0.04420684700402866
0.01234666666665607,0.15692075741836908,0.6075778061899726,0.0,1.0,0.0,5.874441111106035,-0.03963569863700922
-0.02417888888886832,0.15532111488606973,0.6029342822834881,0.0,1.0,0.0,5.88678777777269,-0.07998212661496762
-0.02057777777775982,0.1531306877907414,0.6004326916899209,0.0,1.0,0.0,5.8626088888838215,-0.10952135476641534
-0.03035222222219592,0.15200722418404428,0.5987630532701311,0.0,1.0,0.0,5.842031111106062,-0.05617318033485752
-0.043727777777740506,0.15027191986689786,0.596765695735593,0.0,1.0,0.0,5.811678888883866,-0.08676521585732111
-0.034467777777747344,0.14871630558284632,0.5907810975056438,0.0,1.0,0.0,5.767951111106125,-0.07778071420257683
-0.04269888888885198,0.14764360129653614,0.5841662868082647,0.0,1.0,0.0,5.733483333328378,-0.05363521431550744
-0.0015433333333323418,0.14725790710374087,0.5817462065195813,0.0,1.0,0.0,5.690784444439527,-0.019284709639763697
-0.048872222222179566,0.14616207524102434,0.5786452027095949,0.0,1.0,0.0,5.689241111106193,-0.05479159313582649
-0.044756666666628135,0.1456379809982813,0.5752826192521477,0.0,1.0,0.0,5.640368888884014,-0.026204712137153585
-0.0468144444444043,0.14513732553241282,0.5713156103304562,0.0,1.0,0.0,5.595612222217387,-0.02503277329342257
-0.06070444444439184,0.14439219197425388,0.5674348026391204,0.0,1.0,0.0,5.5487977777729816,-0.03725667790794773
-0.014918888888876047,0.1440149750087695,0.5630702801204518,0.0,1.0,0.0,5.488093333328591,-0.018860848274218082
-0.021606666666647456,0.14397414512400314,0.5594524957354615,0.0,1.0,0.0,5.473174444439714,-0.002041494238318009
-0.02006333333331689,0.1439764235929466,0.5561649841946807,0.0,1.0,0.0,5.451567777773067,0.00011392344717275903
-0.015947777777763683,0.14343457169758222,0.5529693629343277,0.0,1.0,0.0,5.4315044444397484,-0.02709259476821924
-0.028808888888863567,0.1419277691182607,0.5497109562430339,0.0,1.0,0.0,5.4155566666619865,-0.07534012896607667
0.031895555555527366,0.14185207195949948,0.5452512817672278,0.0,1.0,0.0,5.386747777773121,-0.003784857938060604
-0.0010288888888876355,0.14130968494583215,0.5405751792872695,0.0,1.0,0.0,5.4186433333286494,-0.0271193506833658
-0.03138111111108355,0.14122765424247358,0.5358558509687394,0.0,1.0,0.0,5.417614444439762,-0.004101535167929882
-0.005658888888883773,0.14155419171295253,0.5327414547015135,0.0,1.0,0.0,5.386233333328677,0.016326873523948567
0.0041155555555523185,0.14082628481828507,0.525602024997275,0.0,1.0,0.0,5.3805744444397945,-0.036395344733373136
-0.047328888888849015,0.14017488960867033,0.5164553703148251,0.0,1.0,0.0,5.384689999995348,-0.032569760480737564
-0.059161111111059476,0.1404142294028124,0.5098207391202039,0.0,1.0,0.0,5.337361111106498,0.01196698970710397
-0.06481999999994413,0.14054500839291306,0.5033736438710626,0.0,1.0,0.0,5.278199999995438,0.0065389495050309785
-0.06996444444438321,0.14067908071671018,0.4960043382447173,0.0,1.0,0.0,5.213379999995494,0.006703616189858153
-0.022121111111091274,0.14091680060216802,0.4918818178225688,0.0,1.0,0.0,5.143415555551111,0.011885994272891054
-0.15793444444430804,0.1403099817187574,0.4897844863842405,0.0,1.0,0.0,5.12129444444002,-0.030340944170530907
-0.10546111111102087,0.1398958084197385,0.486739159100371,0.0,1.0,0.0,4.963359999995712,-0.020708664950944037
-0.08076777777770783,0.14032887853057596,0.4842047469328778,0.0,1.0,0.0,4.857898888884692,0.021653505541872956
-0.122952222222116,0.14040440632827228,0.4816894221301633,0.0,1.0,0.0,4.777131111106984,0.003776389884816211
-0.09928777777769147,0.14047697210635424,0.4779993874099353,0.0,1.0,0.0,4.654178888884868,0.0036282889040970545
-0.07459444444438024,0.14165019875916238,0.4766310440613443,0.0,1.0,0.0,4.554891111107176,0.05866133264040663
-0.1301544444443321,0.14138908692500254,0.4746047946048154,0.0,1.0,0.0,4.480296666662795,-0.013055591707989755
-0.17593999999984788,0.1410999550969666,0.4724113732957924,0.0,1.0,0.0,4.350142222218463,-0.014456591401797782
-0.09722999999991623,0.14154267697403786,0.4709103909344816,0.0,1.0,0.0,4.174202222218615,0.02213609385356019
-0.15793444444430804,0.14146785240688953,0.4689143428541909,0.0,1.0,0.0,4.076972222218699,-0.003741228357414528
-0.12861111111099932,0.14114353490012466,0.4667877837359165,0.0,1.0,0.0,3.919037777774391,-0.016215875338244427
-0.16925222222207606,0.14070064818827024,0.4657447983156796,0.0,1.0,0.0,3.790426666663392,-0.022144335592719774
-0.13015444444433166,0.14017986052984335,0.4659453818777015,0.0,1.0,0.0,3.621174444441316,-0.02603938292134433
-0.09877333333324767,0.14091532783361693,0.4644066892039374,0.0,1.0,0.0,3.491019999996984,0.03677336518867946
-0.18931555555539206,0.14125544397611747,0.4617377395620986,0.0,1.0,0.0,3.3922466666637363,0.017005807125026532
-0.09620111111102768,0.14199341081572986,0.4582511892123386,0.0,1.0,0.0,3.2029311111083443,0.03689834198061881
-0.0884844444443682,0.14249067360768256,0.456127128474625,0.0,1.0,0.0,3.1067299999973166,0.024863139597634643
1.7031655555558118,0.14277815393794666,0.4521971969671568,0.0,1.0,0.0,3.0182455555529484,0.014374016513205138
1.6157100000003322,0.1433652349462205,0.4494357710359435,0.0,1.0,0.0,4.721411111108759,0.029354050413692438
1.6558366666669653,0.14415898238872027,0.44748965191690493,0.0,1.0,0.0,6.337121111109092,0.039687372124989295
1.701622222222479,0.1452081878060391,0.4445499484035319,0.0,1.0,0.0,7.992957777776057,0.05246027086594118
1.7335177777780082,0.14563262545970415,0.4428670080937791,0.0,1.0,0.0,9.694579999998536,0.021221882683252424
1.704708888889142,0.14583125179374035,0.44030532041963855,0.0,1.0,0.0,11.428097777776545,0.009931316701809578
1.6944200000002638,0.1463121128267382,0.4377694193047012,0.0,1.0,0.0,13.132806666665688,0.024043051649893062
0.18519999999984196,0.14684364954368698,0.4352131458619381,0.0,1.0,0.0,14.82722666666595,0.02657683584743875
1.66972666666695,0.14817889180838495,0.4326756818412865,0.0,1.0,0.0,15.012426666665792,0.06676211323489767
1.7237433333335734,0.14900131266173014,0.4301321034423452,0.0,1.0,0.0,16.682153333332742,0.04112104266726036
0.0,0.14854756989131795,0.4276002983150488,0.0,1.0,0.0,18.405896666666315,-0.02268713852060955
0.0,0.14870434846943692,0.4250625923761185,0.0,1.0,0.0,18.405896666666315,0.007838928905949059
0.0,0.14790015526073888,0.4228721280150104,0.0,1.0,0.0,18.405896666666315,-0.04020966043490315
0.0,0.1479793815516352,0.4191767914086644,0.0,1.0,0.0,18.405896666666315,0.003961314544816297
0.0,0.1484596733740592,0.4154959146700548,0.0,1.0,0.0,18.405896666666315,0.02401459112120019
0.0,0.14868538852353352,0.4118148120963258,0.0,1.0,0.0,18.405896666666315,0.011285757473716629
-0.09999999999999787,0.1480792208712511,0.4081410906401087,0.0,1.0,0.0,18.405896666666315,-0.0303083826141215
1.4941033333336833,0.14787786744384096,0.4044749514172067,0.0,1.0,0.0,18.30589666666632,-0.010067671370507014
-0.10000000000000142,0.147717371861304,0.4008087035512412,0.0,1.0,0.0,19.8,-0.008024779126847292
-0.09999999999999787,0.1478641932017873,0.3971584591668491,0.0,1.0,0.0,19.7,0.0073410670241633716
-0.10000000000000142,0.14764553240458786,0.39351644511742706,0.0,1.0,0.0,19.6,-0.01093303985997096
-0.10000000000000142,0.14753208420293912,0.3898828920835504,0.0,1.0,0.0,19.5,-0.0056724100824379065
-0.09999999999999787,0.1477657139551623,0.3862659260789805,0.0,1.0,0.0,19.4,0.011681487611159723
-0.1999999999999993,0.1484101572744087,0.3826500766291444,0.0,1.0,0.0,19.3,0.032222165962320304
-0.20000000000000284,0.14870268639328554,0.3790434311602406,0.0,1.0,0.0,19.1,0.0146264559438416
-0.1999999999999993,0.14909653041697624,0.3754462548790449,0.0,1.0,0.0,18.9,0.019692201184534845
-0.09999999999999787,0.1491695925403784,0.3718669429123371,0.0,1.0,0.0,18.7,0.0036531061701081673
-0.10000000000000142,0.1486894261536041,0.368289599880564,0.0,1.0,0.0,18.6,-0.02400831933871572
-0.10000000000000142,0.14820925976682978,0.36472258168015015,0.0,1.0,0.0,18.5,-0.02400831933871572
-0.09999999999999787,0.14828905024896302,0.3611661942211565,0.0,1.0,0.0,18.4,0.00398952410666098
-0.10000000000000142,0.1479506121625204,0.35762075465323995,0.0,1.0,0.0,18.3,-0.016921904322130032
-0.3000000000000007,0.1468060255741392,0.3540950245340814,0.0,1.0,0.0,18.2,-0.05722932941905956
-0.2999999999999972,0.14602887569670991,0.35057254493062673,0.0,1.0,0.0,17.9,-0.03885749387146475
-0.20000000000000284,0.14479340441894994,0.3470620379304053,0.0,1.0,0.0,17.6,-0.06177356388799815
-0.2999999999999972,0.14401469065044994,0.3435638705501101,0.0,1.0,0.0,17.4,-0.038935688425000066
-0.3000000000000007,0.14286135190249008,0.3400871244209217,0.0,1.0,0.0,17.1,-0.05766693739799322
-0.3000000000000007,0.14143110109639268,0.33661486259032136,0.0,1.0,0.0,16.8,-0.07151254030486953
-0.3000000000000007,0.1399915728486299,0.3331416725426793,0.0,1.0,0.0,16.5,-0.0719764123881399
-0.3999999999999986,0.1388327981529636,0.3296969660851927,0.0,1.0,0.0,16.2,-0.05793873478331513
-0.4000000000000004,0.1373100674384874,0.32627564290856786,0.0,1.0,0.0,15.8,-0.0761365357238093
-1.4115944444447788,0.135582922884696,0.3228602626169089,0.0,1.0,0.0,15.4,-0.086357227689569
-1.2368022222225363,0.13359719082005733,0.31946021544093395,0.0,1.0,0.0,13.988405555555222,-0.09928660323193483
-1.3011077777780375,0.1315090584987961,0.3160759961940498,0.0,1.0,0.0,12.751603333332687,-0.104406616063061
-1.2131377777781136,0.12996205786416204,0.3127174090159905,0.0,1.0,0.0,11.450495555554648,-0.07735003173170353
-1.2247722222224589,0.1279444940728872,0.3093664858688959,0.0,1.0,0.0,10.237357777776534,-0.10087818956374227
-1.2355755555557837,0.1252569820786044,0.30530342853380343,0.0,1.0,0.0,9.012585555554077,-0.13437559971414004
-1.103363333333677,0.12381340639004307,0.30184526521261346,0.0,1.0,0.0,7.777009999998293,-0.0721787844280648
-1.2119111111113592,0.12152309452351555,0.2992898862766776,0.0,1.0,0.0,6.673646666664615,-0.1145155933263764
-1.1633555555557606,0.11931742579748834,0.2949449022210049,0.0,1.0,0.0,5.461735555553256,-0.1102834363013594
-1.1973088888890642,0.11719285242855935,0.2928264313070559,0.0,1.0,0.0,4.298379999997495,-0.10622866844645083
-0.1929166666665001,0.11523177684703778,0.29036361127231713,0.0,1.0,0.0,3.101071111108431,-0.09805377907607847
-0.1728533333331841,0.11257542275426873,0.28530612415587503,0.0,1.0,0.0,2.9081544444419314,-0.13281770463845355
-0.122952222222116,0.10984004164786193,0.2819264633257147,0.0,1.0,0.0,2.7353011111087473,-0.13676905532033956
-0.2068066666664881,0.10745930971528883,0.2756620747610645,0.0,1.0,0.0,2.612348888886631,-0.11903659662865528
-0.07665222222215595,0.10493935873700792,0.2697711466882633,0.0,1.0,0.0,2.4055422222201432,-0.1259975489140448
-0.06430555555550033,0.10284195381485443,0.26403094014675066,0.0,1.0,0.0,2.328889999997987,-0.1048702461076738
-0.2268699999998041,0.10131185051568632,0.2580974723961948,0.0,1.0,0.0,2.2645844444424865,-0.07650516495840698
-0.122952222222116,0.09964422392915402,0.252785878220362,0.0,1.0,0.0,2.0377144444426825,-0.0833813293266159
-0.09157111111103178,0.09809005798375688,0.24722700840008136,0.0,1.0,0.0,1.9147622222205665,-0.07770829726985529
-0.04629999999996004,0.09569726111718692,0.2412861557801587,0.0,1.0,0.0,1.8231911111095347,-0.11963984332849795
-0.08796999999992416,0.09362432990531776,0.2355671641696129,0.0,1.0,0.0,1.7768911111095749,-0.10364656059345734
-0.10185999999991212,0.09189252978831076,0.23055033402663475,0.0,1.0,0.0,1.6889211111096505,-0.0865900058503506
-0.04784333333329194,0.08997975706382398,0.2262056965838848,0.0,1.0,0.0,1.5870611111097384,-0.09563863622434
-0.07973888888881997,0.08795334439789983,0.2197344187064668,0.0,1.0,0.0,1.5392177777764464,-0.10132063329620687
-0.11523555555545605,0.08655332289509646,0.2132814785942748,0.0,1.0,0.0,1.4594788888876264,-0.07000107514016829
-0.200118888888716,0.08536502657425164,0.20800305006643846,0.0,1.0,0.0,1.3442433333321704,-0.059414816042241185
-0.16976666666651996,0.08420192134274572,0.20208243860780425,0.0,1.0,0.0,1.1441244444434544,-0.058155261575294936
-0.16513666666652405,0.08323562195743688,0.19681484711996905,0.0,1.0,0.0,0.9743577777769344,-0.04831496926544343
-0.14507333333320793,0.08240578386845625,0.1922177039486516,0.0,1.0,0.0,0.8092211111104104,-0.04149190444903095
-0.15639111111097606,0.08158888983820484,0.1868109169610876,0.0,1.0,0.0,0.6641477777772025,-0.04084470151257058
-0.10751888888879596,0.0809206674958206,0.18255890813924733,0.0,1.0,0.0,0.5077566666662264,-0.03341111711921218
-0.08848444444436797,0.08117239966374445,0.1784176501463597,0.0,1.0,0.0,0.4002377777774305,0.012586608396192744
-0.128096666666556,0.08136530915282554,0.17500649566862753,0.0,1.0,0.0,0.3117533333330625,0.009645474454054614
-0.10031666666658,0.08196339617484164,0.17390009820136856,0.0,1.0,0.0,0.18365666666650649,0.029904351100804583
-0.08333999999992647,0.08174204718901673,0.1732513500143663,0.0,1.0,0.0,0.08333999999992647,-0.011067449291244813
0.0,0.08185284476434118,0.17279978951373742,0.0,1.0,0.0,0.0,0.005539878766221307
0.0,0.08231150207366056,0.17248152796295296,0.0,1.0,0.0,0.0,0.022932865465969957
0.0,0.08271875492964093,0.17224279638476112,0.0,1.0,0.0,0.0,0.020362642799018005
0.0,0.08310690044193007,0.17204593216871786,0.0,1.0,0.0,0.0,0.019407275614457653
0.0,0.08343399840691232,0.17188287872481328,0.0,1.0,0.0,0.0,0.01635489824911307
0.0,0.0836856134915044,0.17172980677415595,0.0,1.0,0.0,0.0,0.012580754229603029
0.0,0.08381905080393585,0.1716204810074014,0.0,1.0,0.0,0.0,0.006671865621572515
0.0,0.08395280682984066,0.1715111647187458,0.0,1.0,0.0,0.0,0.00668780129524027
0.0,0.0839785538634103,0.17144557950086955,0.0,1.0,0.0,0.0,0.0012873516784823735
0.0,0.08407462383942271,0.17145552269619313,0.0,1.0,0.0,0.0,0.004803498800620254
0.0,0.08413661415659128,0.17145355018071284,0.0,1.0,0.0,0.0,0.003099515858428603
0.0,0.08407980888116043,0.17145158081067755,0.0,1.0,0.0,0.0,-0.00284026377154234
0.0,0.08409623880518569,0.1714396650332523,0.0,1.0,0.0,0.0,0.0008214962012624838
0.0,0.0839693708024498,0.1714396650332523,0.0,1.0,0.0,0.0,-0.0063434001367941315
0.0,0.08390097221638658,0.1714277495914016,0.0,1.0,0.0,0.0,-0.003419929303160707
0.0,0.08378618496209704,0.1714277495914016,0.0,1.0,0.0,0.0,-0.005739362714477282
0.0,0.08368161736269064,0.1714277495914016,0.0,1.0,0.0,0.0,-0.005228379970319885
0.0,0.0835188837676382,0.1714158344846269,0.0,1.0,0.0,0.0,-0.008136679752621667
0.0,0.08336851994276932,0.17140391971242955,0.0,1.0,0.0,0.0,-0.0075181912434443285
0.0,0.08316505277537566,0.17137013959146855,0.0,1.0,0.0,0.0,-0.01017335836968325
0.0,0.08262284506136452,0.17135822513380486,0.0,1.0,0.0,0.0,-0.02711038570055635
0.0,0.0823663707486703,0.17134631101092154,0.0,1.0,0.0,0.0,-0.01282371563471152
0.0,0.08248775874915434,0.17133439722402535,0.0,1.0,0.0,0.0,0.006069400024202309
0.0,0.08259219862596426,0.1713105706562007,0.0,1.0,0.0,0.0,0.00522199384049582
0.0,0.08268416810313578,0.17129865787541232,0.0,1.0,0.0,0.0,0.004598473858575147
0.0,0.08260605384985119,0.17128674543089095,0.0,1.0,0.0,0.0,-0.003905712664228567
0.0,0.0823553570404054,0.1712748333221384,0.0,1.0,0.0,0.0,-0.012534840472289588
0.0,0.08239606475510909,0.17126292154865638,0.0,1.0,0.0,0.0,0.002035385735184469
0.0,0.0826049326336028,0.1712728793612966,0.0,1.0,0.0,0.0,0.010443393924685296
0.0,0.08217089395738987,0.1712709285490738,0.0,1.0,0.0,0.0,-0.02170193381064589
0.0,0.08231943943602035,0.1712709285490738,0.0,1.0,0.0,0.0,0.007427273931523538
0.0,0.08264786719898005,0.17126898088994824,0.0,1.0,0.0,0.0,0.016421388147985102
0.0,0.08273561783636522,0.17126898088994824,0.0,1.0,0.0,0.0,0.004387531869258332
0.0,0.08289227606986911,0.17127894436216848,0.0,1.0,0.0,0.0,0.00783291167519451
0.0,0.08300147690195367,0.17126703636824847,0.0,0.0,1.0,0.0,0.005460041604228749
0.0,0.08246437239674193,0.17127700197150456,0.0,0.0,1.0,0.0,-0.026855225260588256
0.0,0.08214374024103367,0.17126509500633072,0.0,0.0,1.0,0.0,-0.016031607785412127
0.0,0.08245895757603433,0.17127506272527568,0.0,0.0,1.0,0.0,0.015760866750031962
0.0,0.08252837676803537,0.1712631567902261,0.0,0.0,1.0,0.0,0.0034709596000528364
0.004629999999995693,0.37104207099860814,0.31202936709868057,0.0,1.0,0.0,3.2929588888860466,
0.00205777777777616,0.36447359488235104,0.30863865445005617,0.0,1.0,0.0,3.2975888888860423,-0.32842380581285724
0.00925999999999183,0.3578426418666936,0.3054831010279885,0.0,1.0,0.0,3.2996466666638185,-0.3315476507828734
0.015433333333319862,0.351104514865096,0.3021627421679166,0.0,1.0,0.0,3.3089066666638103,-0.3369063500798788
0.025722222222199772,0.3443437339426041,0.2989912146755177,0.0,1.0,0.0,3.32433999999713,-0.33803904612459235
0.00205777777777616,0.34721620298231165,0.2956521169908243,0.0,1.0,0.0,3.35006222221933,0.14362345198537696
0.009774444444435648,0.3308725969041811,0.29243823346276165,0.0,1.0,0.0,3.352119999997106,-0.8171803039065288
0.01028888888887991,0.3240533103510826,0.2889890861985906,0.0,1.0,0.0,3.3618944444415417,-0.34096432765492324
0.016462222222207945,0.3274696821502723,0.2854684711175803,0.0,1.0,0.0,3.3721833333304216,0.1708185899594845
0.018005555555539843,0.3232736633652605,0.2820501069326473,0.0,1.0,0.0,3.3886455555526296,-0.2098009392505915
0.01131777777776799,0.3181789706446417,0.2787395019818412,0.0,1.0,0.0,3.406651111108169,-0.2547346360309373
0.03240999999997163,0.3090962416314897,0.2752039309882636,0.0,1.0,0.0,3.4179688888859374,-0.4541364506575984
-0.004629999999995693,0.30194560487459177,0.2719530210527317,0.0,1.0,0.0,3.4503788888859086,-0.35753183784489906
-0.006687777777772297,0.29360669772591497,0.2683968801674606,0.0,1.0,0.0,3.4457488888859134,-0.4169453574338409
-0.013375555555543706,0.2859564452072452,0.26495083796161656,0.0,1.0,0.0,3.439061111108141,-0.3825126259334901
-0.02417888888886788,0.2794528930746175,0.2615604854298674,0.0,1.0,0.0,3.4256855555525974,-0.3251776066313834
-0.036011111111079686,0.2739900260454234,0.2578872427516617,0.0,1.0,0.0,3.401506666663729,-0.27314335145970503
-0.0462999999999596,0.26702626368570004,0.2546658362198466,0.0,1.0,0.0,3.3654955555526502,-0.348188117986167
-0.055045555555507615,0.2600644261782461,0.2512188799960051,0.0,1.0,0.0,3.31919555555269,-0.34809187537269715
-0.05504555555550717,0.253596298987197,0.2479570323791577,0.0,1.0,0.0,3.2641499999971826,-0.3234063595524557
-0.06739222222216412,0.2483889867339656,0.24493106382340385,0.0,1.0,0.0,3.2091044444416754,-0.26036561266157143
-0.08539777777770441,0.2419133899380742,0.2418218880058664,0.0,1.0,0.0,3.1417122222195117,-0.3237798397945681
-0.06893555555549602,0.2335816855812468,0.2390338957055669,0.0,1.0,0.0,3.056314444441807,-0.41658521784136937
-0.0931144444443639,0.22255594764257608,0.2360749211021001,0.0,1.0,0.0,2.987378888886311,-0.5512868969335365
-0.08025333333326401,0.21631245242241065,0.2331974610342986,0.0,1.0,0.0,2.8942644444419465,-0.3121747610082721
-0.05813222222217185,0.21055838890424344,0.2305009421448452,0.0,1.0,0.0,2.8140111111086834,-0.2877031759083604
-0.08076777777770827,0.20714244822428035,0.22779212244604174,0.0,1.0,0.0,2.7558788888865107,-0.17079703399815396
-0.06430555555549987,0.20260779217174588,0.22516519451619274,0.0,1.0,0.0,2.6751111111088033,-0.22673280262672435
-0.057103333333283775,0.19846724390458184,0.22276522404198468,0.0,1.0,0.0,2.6108055555533034,-0.20702741335820107
-0.07768111111104402,0.19289236481362815,0.22021772544912108,0.0,1.0,0.0,2.553702222220019,-0.278743954547684
-0.06276222222216797,0.18820224516085005,0.2176599015854221,0.0,1.0,0.0,2.476021111108975,-0.23450598263890576
-0.07356555555549216,0.1839442182197202,0.21543164238032306,0.0,1.0,0.0,2.4132588888868067,-0.21290134705649244
-0.05916111111106037,0.1812224848177981,0.2132094199031908,0.0,1.0,0.0,2.339693333331315,-0.13608667009610542
-0.05555999999995187,0.17609515350671046,0.21077044294955702,0.0,1.0,0.0,2.280532222220254,-0.25636656555438364
-0.05350222222217571,0.17014910284751422,0.20877317808832652,0.0,1.0,0.0,2.2249722222203028,-0.2973025329598098
-0.06584888888883178,0.16536012065303088,0.2066603334043806,0.0,1.0,0.0,2.171469999998127,-0.239449109724168
-0.039097777777743925,0.16082221098666405,0.2047046965150798,0.0,1.0,0.0,2.1056211111092957,-0.22689548331834075
-0.031381111111083985,0.15820843230330392,0.2026124090075065,0.0,1.0,0.0,2.066523333331552,-0.1306889341680071
-0.07099333333327196,0.15372942852215815,0.20074094124131567,0.0,1.0,0.0,2.035142222220468,-0.22395018905728747
-0.04990111111106788,0.14951365003746475,0.19873799705239248,0.0,1.0,0.0,1.9641488888871956,-0.21078892423467102
-0.03703999999996799,0.14575863918620205,0.19691248700556815,0.0,1.0,0.0,1.9142477777761275,-0.18775054256313428
-0.033953333333304185,0.1409716206982175,0.19498290509323127,0.0,1.0,0.0,1.8772077777761595,-0.2393509243992273
-0.03498222222219205,0.13831367348856918,0.1930527350012744,0.0,1.0,0.0,1.8432544444428556,-0.13289736048241618
-0.02623666666664404,0.13540431052316826,0.19153009083230024,0.0,1.0,0.0,1.8082722222206635,-0.14546814827004614
-0.07099333333327218,0.13213579377893106,0.18999093902496586,0.0,1.0,0.0,1.7820355555540193,-0.16342583721186088
-0.03446777777774801,0.12930170704176644,0.18815019205743705,0.0,1.0,0.0,1.7110422222207469,-0.14170433685823092
-0.04784333333329194,0.12538753374434936,0.186557710223416,0.0,1.0,0.0,1.676574444442999,-0.19570866487085328
